Item_Identifier,Outlet_Identifier,predicted_values
FDW58,OUT049,1621.3618
FDW14,OUT017,1836.7991
NCN55,OUT010,859.27673
FDQ58,OUT017,2696.2751
FDY38,OUT027,6260.999
FDH56,OUT046,1924.2983
FDL48,OUT018,738.36285
FDC48,OUT027,2303.467
FDN33,OUT045,2142.237
FDA36,OUT017,2409.1133
FDT44,OUT017,2392.7974
FDQ56,OUT045,1729.0425
NCC54,OUT019,572.8129
FDU11,OUT049,2156.441
DRL59,OUT013,810.5249
FDM24,OUT049,2570.1396
FDI57,OUT045,2443.6594
DRC12,OUT018,2835.5933
NCM42,OUT027,2642.5664
FDA46,OUT010,661.25287
FDA31,OUT013,2898.684
NCJ31,OUT035,3864.5269
FDG52,OUT046,806.02423
NCL19,OUT019,328.99075
FDS10,OUT035,3165.849
FDX22,OUT010,596.1661
NCF19,OUT035,853.9527
NCE06,OUT046,2465.943
DRC27,OUT046,3573.2747
FDE21,OUT035,2020.1777
NCR42,OUT019,125.21036
FDX51,OUT018,2774.9917
NCR06,OUT018,523.56555
FDU31,OUT027,5440.589
FDU59,OUT017,2691.979
FDR03,OUT027,5456.0347
FDS49,OUT027,2055.6804
FDD48,OUT010,478.8154
NCF18,OUT017,2392.591
NCD43,OUT027,2558.809
NCD54,OUT018,1816.4106
FDY19,OUT010,507.25507
NCY54,OUT017,2644.735
NCL19,OUT018,2248.6018
FDP23,OUT010,423.0842
FDC26,OUT013,1902.5187
FDR14,OUT010,169.61295
NCS41,OUT035,3294.1384
FDF41,OUT035,4036.684
FDU34,OUT046,2114.4668
DRH11,OUT046,996.31866
FDM03,OUT013,1802.5009
FDS31,OUT017,2550.88
FDJ20,OUT017,2461.6316
FDV44,OUT027,4952.2407
FDG02,OUT049,3281.4043
FDA09,OUT013,3035.3662
FDT04,OUT013,670.6148
FDL58,OUT019,625.84534
FDE52,OUT045,1715.8215
FDW12,OUT035,2384.8074
FDL51,OUT017,2555.7222
NCY42,OUT027,3285.3486
FDR07,OUT017,2367.332
FDN40,OUT045,2629.4233
FDB35,OUT027,2433.6357
FDA22,OUT017,2692.5212
NCL06,OUT046,4025.3994
FDI35,OUT013,3236.6392
NCW42,OUT045,2844.6555
NCX06,OUT049,3323.9094
FDC37,OUT027,2655.7253
FDZ14,OUT018,1831.0273
DRG49,OUT049,4002.4326
NCG06,OUT045,2911.0688
DRC36,OUT045,2523.4092
FDV21,OUT019,309.1447
FDB53,OUT046,2439.7627
DRP47,OUT019,563.76697
FDA14,OUT013,2441.9429
DRC24,OUT035,2474.0232
FDW21,OUT018,1514.9281
NCH29,OUT046,1804.1266
FDU58,OUT013,3106.8018
FDY27,OUT017,2548.6782
FDV56,OUT035,1761.899
FDT59,OUT046,3876.1384
FDB23,OUT046,3055.2266
FDR49,OUT045,979.4893
FDB03,OUT010,816.8365
FDN39,OUT045,2694.5586
FDX02,OUT027,5670.697
FDQ16,OUT027,2649.6638
FDU35,OUT018,1476.0417
NCT29,OUT013,2059.7458
FDZ27,OUT046,843.7456
FDN57,OUT017,2369.8994
FDA03,OUT018,2032.0103
FDZ36,OUT045,2387.8743
NCU05,OUT013,1166.4357
FDT39,OUT018,2166.7007
FDK60,OUT017,2138.0444
FDZ25,OUT017,2734.799
FDG12,OUT046,2137.1833
DRB01,OUT019,373.53754
NCC43,OUT027,6372.606
FDX13,OUT019,532.1487
FDM22,OUT049,869.0674
FDJ03,OUT027,1382.4683
FDU14,OUT018,3945.5056
FDB33,OUT010,627.5843
FDP27,OUT046,2995.301
FDO38,OUT010,353.39355
FDE28,OUT027,6122.9214
FDO27,OUT035,1590.1909
DRL23,OUT027,2484.2239
FDS28,OUT046,961.55475
FDX24,OUT013,1410.6443
FDZ02,OUT035,1576.2891
FDL46,OUT045,2327.0076
FDS60,OUT027,4461.4565
NCO06,OUT017,1071.9117
FDO16,OUT035,1471.0562
FDC60,OUT049,1388.0837
FDA48,OUT018,3291.7722
FDZ36,OUT027,5076.0806
FDK27,OUT045,2385.0967
FDW23,OUT018,549.67
FDM14,OUT018,1505.7323
FDM14,OUT013,1753.6216
FDW60,OUT018,2605.147
FDE21,OUT013,1946.2382
NCM42,OUT035,1768.1593
FDY59,OUT010,205.48193
DRI49,OUT049,1366.9551
FDT28,OUT019,381.10736
FDQ22,OUT018,514.3528
FDR60,OUT049,1295.636
FDC50,OUT019,273.87265
FDV24,OUT013,2468.9492
DRF48,OUT010,1114.4155
FDQ47,OUT046,836.21857
DRN36,OUT049,1544.4644
NCY06,OUT035,2145.2222
FDE52,OUT035,1487.1151
NCB54,OUT045,2345.807
NCF31,OUT035,2364.799
FDJ08,OUT027,4884.529
NCC07,OUT017,2200.593
NCD19,OUT027,1480.889
FDL46,OUT049,2007.6842
FDM20,OUT045,3193.9854
NCI06,OUT010,657.08466
DRM11,OUT035,4216.277
NCH07,OUT018,2489.4858
FDS23,OUT013,2045.79
FDO49,OUT018,696.8172
FDS35,OUT049,989.233
DRK39,OUT045,1626.4481
DRI39,OUT049,890.5476
FDV04,OUT017,2616.9338
NCN14,OUT035,3216.2856
FDH08,OUT013,4109.225
FDS20,OUT046,3060.2878
FDV40,OUT049,1257.7642
FDZ48,OUT010,503.57706
FDS24,OUT027,2377.4624
FDK44,OUT049,3063.273
FDS48,OUT045,2732.3364
FDK26,OUT010,708.8509
FDD23,OUT045,2448.1597
NCH54,OUT017,2657.1548
NCP14,OUT010,476.52484
FDM60,OUT010,150.50403
FDV24,OUT017,2704.5886
FDH08,OUT018,3378.3308
FDS12,OUT027,3261.08
FDR39,OUT027,4864.967
FDP12,OUT027,1070.7737
DRF60,OUT027,6400.3784
FDC09,OUT035,1780.0278
FDF50,OUT018,2852.4197
FDG28,OUT035,3954.1587
NCE19,OUT017,1298.2805
NCM53,OUT010,431.71616
NCN18,OUT049,1877.755
FDF32,OUT035,3328.64
FDF11,OUT013,3840.2585
DRI59,OUT049,3869.5073
NCG54,OUT035,2887.4766
FDM44,OUT046,1678.9958
FDT57,OUT018,2832.8313
FDV24,OUT046,2394.9763
FDI50,OUT019,527.19855
FDS09,OUT035,943.1728
NCC31,OUT027,3911.3582
FDQ07,OUT019,536.8534
FDC22,OUT017,2476.4363
FDZ56,OUT046,2761.7576
FDZ40,OUT019,184.15657
FDS46,OUT027,2990.9873
DRD24,OUT045,2487.2056
FDV45,OUT017,2489.8513
FDL26,OUT045,2635.708
FDA56,OUT018,1716.5134
FDN27,OUT046,1767.7887
FDM20,OUT049,4096.708
FDO16,OUT017,1932.9619
FDL03,OUT035,3294.2231
FDE58,OUT046,1898.141
FDI02,OUT027,3126.7812
NCC55,OUT019,106.82381
FDR03,OUT018,3001.7964
FDB14,OUT017,2104.284
FDR45,OUT013,3863.6785
NCN07,OUT017,2461.0947
FDM51,OUT019,281.8736
FDT52,OUT027,6444.5986
FDL26,OUT046,2437.356
NCZ42,OUT046,3587.6465
DRI47,OUT019,375.74963
FDW40,OUT013,2121.0625
FDN34,OUT046,2777.284
FDS01,OUT035,2942.992
NCG55,OUT045,2394.791
FDC11,OUT035,1393.0544
FDX35,OUT018,3084.4236
NCB06,OUT046,2448.0474
FDR09,OUT019,443.2774
FDC53,OUT017,2082.3958
FDY45,OUT013,4258.9976
FDA22,OUT010,704.61536
FDE02,OUT035,1578.4948
FDW21,OUT045,2203.7737
FDV34,OUT046,1135.0789
FDS59,OUT049,1733.5702
NCW17,OUT017,2500.3738
NCK54,OUT046,1954.2827
FDG17,OUT019,527.79095
FDG35,OUT017,2311.6233
FDD08,OUT010,123.633
NCO07,OUT017,2789.1328
FDJ10,OUT010,590.32306
FDW36,OUT017,2147.6626
FDW21,OUT010,549.13763
FDY19,OUT017,2366.0325
DRE03,OUT013,777.022
NCC55,OUT049,689.9587
FDH52,OUT010,158.01744
FDO09,OUT017,3337.3992
FDU43,OUT045,3096.4868
FDX09,OUT010,653.21094
FDH40,OUT019,234.47057
FDW58,OUT017,2236.3093
FDC47,OUT017,3187.498
NCR41,OUT035,1608.0149
DRG49,OUT035,3852.628
FDC52,OUT027,4523.696
FDY13,OUT046,1277.166
FDY35,OUT013,602.72064
FDI35,OUT017,2676.7314
NCU18,OUT049,2272.141
FDY33,OUT018,2505.4727
FDC15,OUT027,3823.592
FDU01,OUT049,3212.5605
NCU42,OUT046,2955.4614
NCV29,OUT018,2651.3022
NCY30,OUT017,2415.7178
FDQ46,OUT049,1962.9728
FDG58,OUT027,3730.0137
FDK33,OUT017,2920.3843
NCD07,OUT045,2306.5671
NCX29,OUT027,3604.9927
NCT42,OUT013,2449.1797
DRN59,OUT035,872.34503
FDI44,OUT035,1352.1226
FDA45,OUT049,2529.6711
FDP31,OUT045,1168.5139
FDY01,OUT046,2010.7825
FDT09,OUT018,1767.5023
DRH03,OUT027,2419.195
FDA36,OUT018,2963.254
NCF31,OUT017,2599.896
FDG14,OUT049,2570.8918
FDG28,OUT027,6331.965
FDU14,OUT049,4122.6016
FDY47,OUT019,307.2579
FDI56,OUT049,1379.2361
DRD01,OUT013,801.45557
FDM22,OUT046,946.0754
FDH33,OUT013,729.57587
DRZ24,OUT013,1943.0669
NCQ38,OUT046,1794.866
FDO16,OUT027,2340.8628
FDU07,OUT027,3798.5295
NCB07,OUT013,3022.4814
FDU48,OUT045,2381.4087
NCM43,OUT045,2770.567
FDR31,OUT010,619.8897
DRK49,OUT018,511.59753
NCI30,OUT010,827.1764
DRD60,OUT017,2708.4438
NCG19,OUT046,3187.0396
FDH12,OUT035,1721.5211
FDM32,OUT035,1574.8809
FDM27,OUT035,2415.2988
NCU53,OUT027,4757.325
NCQ18,OUT046,1681.1232
FDS10,OUT013,2952.422
FDB33,OUT027,4265.8726
FDI12,OUT013,1391.3119
NCW42,OUT013,3574.481
NCC06,OUT018,1837.053
FDW02,OUT017,2424.16
NCD43,OUT017,2192.5547
FDM57,OUT018,1075.8195
FDA58,OUT017,2938.2476
FDK56,OUT046,3038.7031
FDP52,OUT045,3035.1282
FDW20,OUT018,1785.1827
FDS52,OUT049,1621.8633
NCT29,OUT018,1712.4374
NCL54,OUT013,2926.0532
FDC05,OUT045,2509.5356
FDF34,OUT035,3158.3193
FDP03,OUT027,3101.3896
FDD32,OUT010,237.77432
FDZ10,OUT045,2478.5295
FDZ40,OUT035,986.85223
FDD51,OUT018,539.3021
NCY30,OUT019,520.2734
FDP58,OUT017,2700.1726
FDV49,OUT017,3622.617
FDY24,OUT019,141.14088
NCO55,OUT017,2263.6829
FDR13,OUT017,2401.4165
FDS51,OUT017,1360.2603
FDP26,OUT045,2116.8677
NCB54,OUT027,3336.9797
FDF32,OUT017,2433.3848
FDN31,OUT018,2445.3958
DRM48,OUT017,1142.872
FDN20,OUT049,2970.1697
DRL01,OUT046,3019.4968
FDV56,OUT049,1736.1422
DRH13,OUT027,2495.5188
FDA03,OUT017,2612.9177
FDF47,OUT027,5482.06
FDX32,OUT046,2380.0098
FDX57,OUT049,1598.2155
NCA30,OUT045,2500.813
FDO49,OUT013,742.9021
FDL04,OUT019,270.32602
DRM48,OUT035,783.4543
FDR16,OUT013,3476.2456
NCC19,OUT018,2797.994
NCE42,OUT045,2464.9104
FDY24,OUT017,1326.3446
FDH19,OUT049,3003.6802
FDJ46,OUT013,2765.084
FDN45,OUT010,482.2047
FDY08,OUT035,2054.3875
FDZ37,OUT035,1419.7379
NCT30,OUT045,938.7824
DRY23,OUT018,590.79114
NCZ30,OUT018,2010.1621
FDC44,OUT018,1636.393
FDB45,OUT035,1716.2301
FDY04,OUT013,2645.5774
FDM27,OUT046,2474.9788
FDZ43,OUT017,3262.343
FDT39,OUT019,353.95816
NCC06,OUT019,299.14606
FDL15,OUT027,3933.2236
FDL57,OUT017,3358.883
FDU08,OUT046,1596.7617
FDK40,OUT017,3744.4563
FDQ12,OUT010,560.3457
FDS48,OUT017,2711.651
FDP09,OUT045,2731.8057
FDW21,OUT049,1779.8098
FDY25,OUT035,3289.3906
DRE13,OUT017,1884.8353
FDV43,OUT019,111.79228
FDD22,OUT045,2449.3147
FDM46,OUT019,251.98026
NCO30,OUT010,639.86664
FDM25,OUT046,2680.838
NCN41,OUT049,2258.1602
FDU24,OUT045,1983.142
FDZ50,OUT046,3135.5093
FDP45,OUT013,4052.818
NCM54,OUT045,2437.4785
FDW10,OUT019,436.94308
FDP20,OUT017,2383.5864
FDK32,OUT046,2377.368
FDN52,OUT049,1379.2361
FDM58,OUT045,2319.7852
FDZ46,OUT027,2874.0576
NCA18,OUT018,1649.7217
FDD35,OUT046,2118.152
NCK31,OUT035,889.007
FDI40,OUT027,2816.488
FDT50,OUT019,262.12323
NCT06,OUT046,2598.5125
FDT31,OUT035,3287.2334
FDT45,OUT049,870.0461
FDT13,OUT045,2593.0288
FDO50,OUT045,1703.7078
NCU18,OUT010,660.0923
NCR54,OUT049,3323.0276
NCO18,OUT018,2687.5671
FDU09,OUT045,1092.4064
FDT13,OUT018,2689.0945
FDE09,OUT046,1964.9797
NCK53,OUT019,290.22238
FDG45,OUT049,3672.371
DRH15,OUT035,835.7736
FDO21,OUT019,386.26865
FDD14,OUT027,4896.807
FDC09,OUT046,1820.3918
FDH45,OUT027,1114.0972
FDV32,OUT046,1078.1465
FDG12,OUT035,1996.7783
FDS32,OUT013,2019.6299
NCL55,OUT018,3206.8008
DRE01,OUT035,4145.659
DRE15,OUT049,1304.671
NCL42,OUT045,3260.8467
FDP31,OUT013,953.32086
FDN33,OUT018,1380.9703
FDZ59,OUT046,2584.5217
FDE45,OUT010,681.88916
FDJ07,OUT013,1880.7756
FDQ45,OUT018,2665.951
FDM33,OUT027,5182.369
FDO15,OUT010,261.23114
FDM46,OUT013,1533.0399
FDR03,OUT045,2622.7026
FDY49,OUT018,2526.2285
FDQ60,OUT045,2387.4224
FDW10,OUT049,2607.5413
FDO51,OUT049,687.97046
FDJ40,OUT018,1450.6031
FDS20,OUT018,2647.2117
FDU45,OUT013,1946.0298
FDV02,OUT035,2873.7341
FDN09,OUT046,3183.7756
NCM55,OUT027,4788.2637
FDN23,OUT018,2037.6086
FDY31,OUT010,583.7309
FDW03,OUT010,499.9739
FDD14,OUT046,3077.0354
FDV23,OUT017,2460.3677
DRI03,OUT045,2560.6511
FDN13,OUT035,1652.1099
FDF45,OUT027,1722.9797
FDU46,OUT035,1394.2725
FDB57,OUT049,3587.9507
FDV12,OUT049,1675.3228
FDQ58,OUT013,2466.0918
NCA18,OUT017,2329.3325
FDH52,OUT049,920.00793
FDM24,OUT018,2161.2507
NCP43,OUT027,4904.3804
NCO18,OUT019,456.85452
FDM32,OUT017,2053.5554
NCL07,OUT017,1025.1528
FDK03,OUT013,4166.347
FDP59,OUT017,2174.731
FDQ24,OUT049,4387.9736
FDQ16,OUT018,1447.6656
FDU44,OUT013,2448.9304
FDH28,OUT010,178.13052
FDV28,OUT019,111.79228
FDM22,OUT045,1088.914
FDR56,OUT046,3070.381
FDV39,OUT049,3249.3164
FDU37,OUT019,219.89919
FDQ11,OUT010,1057.6892
FDX02,OUT045,2974.5908
NCS42,OUT018,1223.3169
FDY57,OUT027,2636.6592
FDB21,OUT049,4003.2275
FDE28,OUT017,3191.6555
FDQ55,OUT017,2436.9949
FDA48,OUT049,3870.0393
FDZ19,OUT045,2581.5564
NCC43,OUT045,3157.397
NCV18,OUT046,1392.5682
NCA42,OUT018,2512.0244
FDY45,OUT046,3159.161
NCC30,OUT045,2649.9233
FDM57,OUT013,1211.2833
FDL09,OUT010,751.5048
FDB09,OUT027,3195.4307
FDT44,OUT035,1991.7119
NCT06,OUT027,4212.586
FDX26,OUT049,3317.8074
FDK32,OUT013,2496.0417
DRA12,OUT046,2086.2336
FDO46,OUT010,686.15643
FDE52,OUT013,1327.8804
NCH42,OUT045,2949.326
FDV08,OUT035,808.51294
FDB47,OUT018,2601.7253
FDC28,OUT010,564.39923
FDD22,OUT046,1879.9316
FDS07,OUT027,3072.7803
DRI13,OUT045,2847.6147
FDG32,OUT018,3499.9666
FDU14,OUT017,3503.5044
FDD28,OUT019,201.86804
NCP41,OUT017,2201.5435
FDS08,OUT049,2941.9944
FDX47,OUT045,2607.4014
FDC53,OUT019,273.96393
FDQ19,OUT035,3899.1384
FDL14,OUT045,2643.304
FDM33,OUT019,456.63422
FDA51,OUT045,2386.2495
